customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-04010,50,75.36,3462.35,month-to-month,mailed_check,No,5,0
CUST-04011,71,110.73,6700.52,month-to-month,mailed_check,Fiber,3,0
CUST-04012,58,82.46,4364.94,month-to-month,credit_card,DSL,3,0
CUST-04013,34,50.27,1618.96,month-to-month,bank_transfer,DSL,1,0
CUST-04014,20,49.61,962.4,month-to-month,electronic_check,Fiber,2,1
CUST-04015,50,70.16,3637.49,two_year,electronic_check,DSL,2,0
CUST-04016,10,106.66,957.62,month-to-month,bank_transfer,No,3,1
CUST-04017,32,99.47,2802.62,two_year,mailed_check,Fiber,2,0
CUST-04018,52,116.27,6190.47,month-to-month,credit_card,No,3,1
CUST-04019,15,27.19,423.5,month-to-month,credit_card,Fiber,1,0
CUST-04020,3,46.83,133.13,one_year,mailed_check,DSL,3,1
CUST-04021,37,28.02,905.12,month-to-month,electronic_check,No,1,0
CUST-04022,40,95.11,3603.06,two_year,electronic_check,DSL,2,0
CUST-04023,72,34.08,2139.41,two_year,credit_card,Fiber,3,0
CUST-04024,40,29.99,1231.55,one_year,bank_transfer,No,4,0
CUST-04025,56,76.17,4229.82,two_year,mailed_check,No,4,0
CUST-04026,23,61.15,1263.31,month-to-month,bank_transfer,Fiber,1,1
CUST-04027,11,91.51,1034.13,month-to-month,mailed_check,DSL,2,1
CUST-04028,64,68.7,4298.23,two_year,mailed_check,Fiber,3,0
CUST-04029,8,62.53,520.58,month-to-month,electronic_check,Fiber,2,1
CUST-04030,56,62.55,3664.26,month-to-month,mailed_check,No,3,0
CUST-04031,60,107.19,5470.91,month-to-month,electronic_check,No,2,1
CUST-04032,10,59.52,520.23,month-to-month,bank_transfer,No,3,1
CUST-04033,39,53.34,1995.77,one_year,electronic_check,No,2,0
CUST-04034,28,53.85,1569.88,month-to-month,bank_transfer,Fiber,2,0
CUST-04035,49,39.66,2038.27,month-to-month,credit_card,Fiber,2,0
CUST-04036,36,106.07,3679.07,month-to-month,mailed_check,Fiber,2,1
CUST-04037,13,34.66,398.66,month-to-month,electronic_check,DSL,1,0
CUST-04038,36,110.86,3522.46,two_year,electronic_check,Fiber,1,0
CUST-04039,26,48.35,1260.58,one_year,electronic_check,Fiber,4,0
CUST-04040,4,109.94,425.86,month-to-month,credit_card,DSL,3,1
CUST-04041,64,99.08,6085.92,month-to-month,bank_transfer,Fiber,2,0
CUST-04042,38,78.2,2802.67,month-to-month,mailed_check,DSL,0,0
CUST-04043,22,86.95,1903.39,month-to-month,electronic_check,Fiber,7,1
CUST-04044,2,52.58,107.43,one_year,bank_transfer,Fiber,1,0
CUST-04045,31,77.42,2185.44,month-to-month,mailed_check,DSL,2,0
CUST-04046,11,49.24,484.33,month-to-month,electronic_check,No,0,0
CUST-04047,46,60.23,2726.36,one_year,electronic_check,DSL,3,0
CUST-04048,62,96.47,6178.2,one_year,electronic_check,Fiber,1,0
CUST-04049,69,44.39,2816.75,one_year,electronic_check,DSL,5,0
CUST-04050,64,103.88,6013.34,one_year,bank_transfer,Fiber,3,0
CUST-04051,10,57.59,515.56,month-to-month,electronic_check,Fiber,4,1
CUST-04052,40,73.22,2638.55,month-to-month,electronic_check,DSL,1,0
CUST-04053,24,114.2,2403.65,one_year,mailed_check,Fiber,3,0
CUST-04054,44,88.13,3758.89,month-to-month,mailed_check,Fiber,2,0
CUST-04055,60,84.56,4597.52,month-to-month,electronic_check,Fiber,1,1
CUST-04056,62,91.16,5499.26,one_year,mailed_check,Fiber,3,0
CUST-04057,17,111.81,1647.22,one_year,electronic_check,No,2,0
CUST-04058,65,44.85,2545.28,month-to-month,bank_transfer,Fiber,3,0
CUST-04059,57,81.32,4436.98,month-to-month,credit_card,No,3,0
CUST-04060,55,60.04,3144.71,one_year,credit_card,Fiber,4,0
CUST-04061,53,21.19,1015.59,month-to-month,bank_transfer,DSL,6,0
CUST-04062,56,32.53,1849.78,month-to-month,bank_transfer,DSL,1,0
CUST-04063,9,52.5,419.3,one_year,bank_transfer,DSL,3,0
CUST-04064,22,76.5,1551.95,month-to-month,credit_card,DSL,4,1
CUST-04065,13,108.15,1351.26,month-to-month,bank_transfer,Fiber,2,1
CUST-04066,48,99.11,4868.8,month-to-month,mailed_check,DSL,0,0
CUST-04067,18,75.33,1266.06,two_year,bank_transfer,Fiber,0,0
CUST-04068,40,27.39,1018.6,two_year,electronic_check,Fiber,2,0
CUST-04069,17,48.59,797.87,two_year,bank_transfer,Fiber,5,0
CUST-04070,15,56.67,776.38,month-to-month,bank_transfer,Fiber,2,0
CUST-04071,15,82.17,1222.49,one_year,bank_transfer,Fiber,2,0
CUST-04072,63,26.49,1501.55,two_year,bank_transfer,Fiber,1,0
CUST-04073,39,73.02,2889.47,month-to-month,mailed_check,No,5,0
CUST-04074,13,110.15,1295.16,month-to-month,credit_card,Fiber,1,0
CUST-04075,32,90.54,3037.91,one_year,credit_card,Fiber,0,0
CUST-04076,9,99.71,819.58,two_year,credit_card,Fiber,3,1
CUST-04077,40,88.17,3617.67,two_year,mailed_check,DSL,1,0
CUST-04078,20,40.66,755.85,month-to-month,mailed_check,No,3,0
CUST-04079,63,31.05,1758.99,two_year,mailed_check,Fiber,4,0
CUST-04080,44,102.95,4055.22,month-to-month,electronic_check,Fiber,5,1
CUST-04081,38,89.55,3471.09,month-to-month,electronic_check,DSL,2,0
CUST-04082,60,77.51,4240.19,two_year,electronic_check,DSL,2,0
CUST-04083,71,38.93,2536.59,two_year,credit_card,DSL,0,0
CUST-04084,48,80.33,3429.38,one_year,bank_transfer,Fiber,3,0
CUST-04085,18,23.13,433.94,two_year,credit_card,No,3,0
CUST-04086,16,31.88,458.54,one_year,mailed_check,No,3,0
CUST-04087,55,51.19,2532.47,month-to-month,electronic_check,Fiber,2,0
CUST-04088,39,64.37,2607.78,two_year,electronic_check,Fiber,6,0
CUST-04089,68,32.06,2245.87,two_year,electronic_check,DSL,1,0
CUST-04090,59,31.99,1698.26,month-to-month,credit_card,Fiber,3,0
CUST-04091,62,92.59,5872.3,month-to-month,mailed_check,Fiber,2,1
CUST-04092,13,76.97,900.51,month-to-month,mailed_check,Fiber,1,1
CUST-04093,6,73.37,381.62,two_year,mailed_check,Fiber,3,0
CUST-04094,60,65.24,3969.48,one_year,credit_card,Fiber,2,0
CUST-04095,14,117.65,1654.2,two_year,electronic_check,Fiber,6,1
CUST-04096,54,24.98,1226.08,month-to-month,credit_card,No,1,0
CUST-04097,4,38.06,132.15,one_year,bank_transfer,Fiber,2,0
CUST-04098,39,84.75,2945.93,two_year,credit_card,No,1,0
CUST-04099,72,33.64,2432.28,month-to-month,mailed_check,Fiber,2,0
CUST-04100,25,78.94,2058.26,one_year,electronic_check,Fiber,3,0
CUST-04101,32,76.78,2215.69,one_year,mailed_check,Fiber,3,0
CUST-04102,59,117.1,7003.22,one_year,electronic_check,Fiber,7,1
CUST-04103,63,108.34,6112.75,one_year,credit_card,Fiber,2,0
CUST-04104,38,114.56,4291.99,two_year,bank_transfer,No,7,1
CUST-04105,53,31.36,1440.56,month-to-month,electronic_check,DSL,6,0
CUST-04106,67,106.81,6920.54,month-to-month,electronic_check,DSL,2,0
CUST-04107,28,32.91,832.87,two_year,credit_card,Fiber,2,0
CUST-04108,3,83.29,258.66,month-to-month,credit_card,DSL,2,1
CUST-04109,22,92.01,1837.89,month-to-month,bank_transfer,DSL,4,1
CUST-04110,38,36.09,1274.99,month-to-month,mailed_check,No,3,0
CUST-04111,72,83.27,6104.17,month-to-month,credit_card,DSL,3,0
CUST-04112,72,25.25,1704.66,one_year,electronic_check,DSL,3,0
CUST-04113,62,49.33,2745.53,one_year,electronic_check,DSL,3,0
CUST-04114,57,112.12,6132.07,one_year,mailed_check,Fiber,1,0
CUST-04115,6,37.17,227.03,one_year,credit_card,Fiber,3,0
CUST-04116,32,26.53,795.17,month-to-month,mailed_check,Fiber,2,0
CUST-04117,10,64.37,564.25,month-to-month,electronic_check,DSL,4,1
CUST-04118,3,105.06,292.05,two_year,bank_transfer,Fiber,3,1
CUST-04119,59,27.67,1699.29,month-to-month,bank_transfer,Fiber,3,0
CUST-04120,49,55.55,2352.87,month-to-month,mailed_check,DSL,2,0
CUST-04121,59,109.98,6045.56,one_year,credit_card,Fiber,2,0
CUST-04122,31,31.82,966.3,month-to-month,mailed_check,Fiber,3,0
CUST-04123,69,51.07,3050.59,month-to-month,electronic_check,Fiber,4,0
CUST-04124,62,97.84,5574.67,month-to-month,bank_transfer,No,2,0
CUST-04125,52,74.32,4011.94,two_year,electronic_check,Fiber,2,0
CUST-04126,41,103.23,3623.5,month-to-month,credit_card,No,9,1
CUST-04127,31,31.16,966.3,month-to-month,mailed_check,DSL,1,0
CUST-04128,22,112.06,2510.37,one_year,bank_transfer,DSL,2,0
CUST-04129,4,113.49,411.02,two_year,credit_card,Fiber,0,1
CUST-04130,13,35.53,412.44,one_year,mailed_check,DSL,2,0
CUST-04131,45,23.39,1087.25,month-to-month,mailed_check,Fiber,1,0
CUST-04132,42,118.98,5011.15,month-to-month,credit_card,DSL,4,0
CUST-04133,49,68.23,2917.59,month-to-month,electronic_check,Fiber,3,0
CUST-04134,20,77.21,1378.11,one_year,electronic_check,No,5,1
CUST-04135,54,81.59,4292.5,one_year,bank_transfer,DSL,1,0
CUST-04136,36,98.97,3327.35,month-to-month,electronic_check,Fiber,2,1
CUST-04137,1,101.2,96.22,one_year,electronic_check,Fiber,3,1
CUST-04138,15,39.39,614.67,one_year,credit_card,DSL,2,0
CUST-04139,17,43.66,693.27,two_year,bank_transfer,DSL,5,0
CUST-04140,24,107.68,2652.38,one_year,credit_card,Fiber,2,0
CUST-04141,58,101.95,5807.54,one_year,credit_card,DSL,4,0
CUST-04142,72,81.76,5146.9,two_year,electronic_check,Fiber,4,0
CUST-04143,23,119.47,2744.79,month-to-month,credit_card,No,2,0
CUST-04144,46,93.52,4104.21,month-to-month,credit_card,Fiber,3,0
CUST-04145,72,41.58,2679.47,one_year,electronic_check,No,4,0
CUST-04146,8,104.66,760.17,month-to-month,credit_card,No,2,1
CUST-04147,59,61.47,3486.98,month-to-month,mailed_check,DSL,1,0
CUST-04148,59,23.62,1352.25,two_year,credit_card,Fiber,3,0
CUST-04149,13,52.14,707.4,one_year,credit_card,No,4,0
CUST-04150,39,96.36,3836.75,two_year,mailed_check,Fiber,5,0
CUST-04151,28,116.02,2895.01,two_year,mailed_check,No,2,0
CUST-04152,61,47.61,2918.15,month-to-month,electronic_check,Fiber,0,1
CUST-04153,16,44.65,608.42,one_year,mailed_check,Fiber,2,0
CUST-04154,2,76.36,133.78,two_year,electronic_check,DSL,1,0
CUST-04155,17,101.17,1530.6,month-to-month,credit_card,Fiber,0,0
CUST-04156,30,94.65,2752.72,one_year,bank_transfer,Fiber,5,1
CUST-04157,13,76.0,878.27,one_year,bank_transfer,Fiber,1,0
CUST-04158,13,83.14,997.66,month-to-month,mailed_check,Fiber,1,1
CUST-04159,43,44.21,1708.18,month-to-month,electronic_check,DSL,4,0
CUST-04160,21,63.26,1218.84,month-to-month,mailed_check,Fiber,4,1
CUST-04161,55,45.54,2601.11,month-to-month,electronic_check,DSL,4,1
CUST-04162,40,108.44,4552.2,one_year,electronic_check,No,4,0
CUST-04163,15,31.26,462.87,two_year,bank_transfer,Fiber,1,0
CUST-04164,52,87.97,4411.87,month-to-month,credit_card,DSL,2,1
CUST-04165,53,46.03,2419.32,month-to-month,bank_transfer,Fiber,3,0
CUST-04166,52,67.56,3528.33,one_year,electronic_check,No,1,0
CUST-04167,30,49.94,1494.91,two_year,bank_transfer,DSL,4,0
CUST-04168,33,52.32,1495.85,one_year,electronic_check,DSL,1,0
CUST-04169,57,46.04,2393.5,one_year,electronic_check,Fiber,3,0
CUST-04170,52,95.28,4551.69,one_year,credit_card,Fiber,3,0
CUST-04171,9,56.57,470.36,one_year,electronic_check,Fiber,0,0
CUST-04172,54,92.64,4596.67,month-to-month,electronic_check,Fiber,3,1
CUST-04173,1,65.61,66.1,month-to-month,mailed_check,No,3,0
CUST-04174,44,74.72,3286.1,month-to-month,electronic_check,DSL,3,1
CUST-04175,9,74.33,569.24,month-to-month,electronic_check,No,1,1
CUST-04176,32,117.59,3421.5,month-to-month,bank_transfer,DSL,0,0
CUST-04177,15,56.71,829.16,one_year,bank_transfer,DSL,6,0
CUST-04178,12,40.77,427.62,month-to-month,bank_transfer,DSL,4,0
CUST-04179,57,111.18,5476.91,month-to-month,electronic_check,No,2,0
CUST-04180,8,37.48,304.54,one_year,credit_card,Fiber,0,0
CUST-04181,72,103.44,7004.82,month-to-month,credit_card,Fiber,0,1
CUST-04182,27,35.02,965.53,month-to-month,electronic_check,Fiber,1,0
CUST-04183,62,85.87,5402.26,two_year,mailed_check,Fiber,3,0
CUST-04184,12,35.05,432.66,month-to-month,mailed_check,Fiber,2,1
CUST-04185,65,112.31,6275.61,month-to-month,bank_transfer,No,3,1
CUST-04186,42,76.5,2850.66,month-to-month,credit_card,DSL,1,0
CUST-04187,62,52.93,2983.78,two_year,credit_card,Fiber,0,0
CUST-04188,11,34.03,328.38,one_year,mailed_check,Fiber,5,1
CUST-04189,43,57.12,2326.21,month-to-month,electronic_check,Fiber,2,1
CUST-04190,17,90.5,1553.57,one_year,electronic_check,No,2,0
CUST-04191,32,58.5,1947.32,month-to-month,mailed_check,DSL,0,0
CUST-04192,40,44.61,1834.21,month-to-month,mailed_check,No,1,0
CUST-04193,23,77.74,1683.36,one_year,credit_card,No,2,0
CUST-04194,56,61.78,3381.14,month-to-month,electronic_check,No,3,0
CUST-04195,6,36.58,196.68,month-to-month,mailed_check,DSL,2,1
CUST-04196,50,35.4,1647.17,month-to-month,electronic_check,No,0,0
CUST-04197,37,90.75,3439.13,two_year,credit_card,No,6,0
CUST-04198,64,117.47,6434.27,two_year,credit_card,Fiber,3,0
CUST-04199,54,43.31,2237.13,one_year,credit_card,DSL,2,0
CUST-04200,72,97.31,7178.39,two_year,electronic_check,Fiber,2,0
CUST-04201,49,28.76,1232.24,one_year,electronic_check,No,1,0
CUST-04202,11,58.16,669.51,two_year,mailed_check,Fiber,1,0
CUST-04203,49,70.67,2951.99,month-to-month,bank_transfer,Fiber,3,0
CUST-04204,21,46.87,1011.07,one_year,electronic_check,DSL,2,0
CUST-04205,66,72.96,4433.67,two_year,credit_card,DSL,1,0
CUST-04206,63,108.26,5978.32,two_year,credit_card,Fiber,3,0
CUST-04207,28,114.44,2824.52,month-to-month,electronic_check,Fiber,2,1
CUST-04208,17,30.06,506.03,month-to-month,mailed_check,DSL,4,1
CUST-04209,6,47.18,289.91,two_year,bank_transfer,No,3,0
CUST-04210,19,117.91,2191.48,one_year,electronic_check,Fiber,2,1
CUST-04211,56,47.04,2728.4,two_year,electronic_check,No,6,0
CUST-04212,28,89.27,2545.79,one_year,bank_transfer,Fiber,2,0
CUST-04213,66,45.35,2549.54,two_year,credit_card,DSL,4,0
CUST-04214,38,55.64,2080.25,month-to-month,credit_card,No,1,0
CUST-04215,37,39.13,1318.85,month-to-month,electronic_check,Fiber,3,0
CUST-04216,68,105.63,6758.33,one_year,credit_card,DSL,2,0
CUST-04217,49,108.26,4608.79,two_year,mailed_check,Fiber,5,0
CUST-04218,43,49.69,1936.72,one_year,electronic_check,Fiber,6,0
CUST-04219,36,102.36,3598.5,month-to-month,bank_transfer,No,1,0
CUST-04220,58,55.82,2893.33,one_year,credit_card,DSL,1,0
CUST-04221,13,29.9,380.73,one_year,electronic_check,Fiber,1,0
CUST-04222,52,95.81,5154.53,two_year,electronic_check,DSL,1,0
CUST-04223,58,79.64,3930.82,month-to-month,bank_transfer,DSL,4,1
CUST-04224,32,47.44,1528.94,month-to-month,electronic_check,DSL,4,0
CUST-04225,60,45.3,2658.92,month-to-month,credit_card,DSL,1,0
CUST-04226,58,117.56,5859.3,month-to-month,bank_transfer,Fiber,4,1
CUST-04227,56,106.25,5997.8,two_year,credit_card,Fiber,1,0
CUST-04228,28,100.98,2530.29,month-to-month,electronic_check,Fiber,1,0
CUST-04229,1,32.8,29.62,two_year,credit_card,Fiber,1,0
CUST-04230,42,95.52,3485.1,two_year,mailed_check,DSL,0,0
CUST-04231,48,41.45,1903.8,month-to-month,electronic_check,Fiber,2,1
CUST-04232,40,117.74,4472.45,two_year,credit_card,DSL,2,0
CUST-04233,63,25.21,1460.27,month-to-month,bank_transfer,No,1,0
CUST-04234,72,55.21,3513.02,one_year,electronic_check,DSL,3,0
CUST-04235,4,62.86,255.86,month-to-month,electronic_check,DSL,4,1
CUST-04236,38,102.42,3990.33,two_year,electronic_check,Fiber,4,0
CUST-04237,27,96.62,2499.48,one_year,credit_card,No,3,0
CUST-04238,9,57.5,465.15,two_year,credit_card,DSL,4,0
CUST-04239,16,76.56,1064.76,one_year,electronic_check,Fiber,2,0
CUST-04240,56,103.56,5936.86,one_year,mailed_check,No,2,0
CUST-04241,31,21.82,587.95,month-to-month,electronic_check,Fiber,2,0
CUST-04242,14,100.22,1196.32,month-to-month,bank_transfer,Fiber,2,1
CUST-04243,25,114.69,2706.34,month-to-month,electronic_check,No,0,0
CUST-04244,34,23.21,786.18,two_year,electronic_check,Fiber,2,0
CUST-04245,67,24.56,1549.27,month-to-month,bank_transfer,DSL,5,0
CUST-04246,24,54.45,1124.22,two_year,credit_card,DSL,5,0
CUST-04247,26,28.78,739.3,two_year,bank_transfer,Fiber,3,0
CUST-04248,20,67.93,1329.34,month-to-month,credit_card,DSL,2,1
CUST-04249,64,92.87,5862.29,month-to-month,credit_card,Fiber,3,0
CUST-04250,10,76.69,684.26,two_year,bank_transfer,Fiber,5,0
CUST-04251,67,39.64,2680.15,month-to-month,electronic_check,Fiber,3,0
CUST-04252,24,85.48,1940.4,month-to-month,bank_transfer,DSL,5,0
CUST-04253,5,88.49,423.54,month-to-month,electronic_check,Fiber,2,1
CUST-04254,67,113.24,7277.27,two_year,electronic_check,No,5,0
CUST-04255,58,34.68,1825.1,one_year,bank_transfer,DSL,2,0
CUST-04256,27,89.23,2168.35,month-to-month,credit_card,Fiber,3,1
CUST-04257,15,111.14,1418.62,month-to-month,mailed_check,Fiber,3,1
CUST-04258,35,70.16,2282.04,month-to-month,mailed_check,DSL,4,1
CUST-04259,53,56.18,2819.79,month-to-month,mailed_check,Fiber,1,0
CUST-04260,44,37.07,1628.73,two_year,mailed_check,Fiber,5,0
CUST-04261,26,106.68,2394.59,one_year,mailed_check,No,2,0
CUST-04262,47,59.42,2889.92,one_year,bank_transfer,DSL,3,0
CUST-04263,34,112.49,3452.87,month-to-month,bank_transfer,Fiber,1,0
CUST-04264,50,104.78,4837.4,one_year,credit_card,DSL,4,0
CUST-04265,12,57.66,594.82,month-to-month,mailed_check,DSL,1,0
CUST-04266,4,77.39,303.56,two_year,electronic_check,DSL,4,1
CUST-04267,48,22.72,1081.6,one_year,bank_transfer,DSL,2,0
CUST-04268,55,46.32,2638.7,month-to-month,mailed_check,DSL,2,0
CUST-04269,1,91.03,83.51,month-to-month,credit_card,Fiber,3,1
CUST-04270,66,87.79,5223.27,two_year,electronic_check,Fiber,2,0
CUST-04271,30,55.34,1652.26,month-to-month,bank_transfer,Fiber,1,0
CUST-04272,3,100.86,299.97,one_year,mailed_check,DSL,1,0
CUST-04273,21,43.58,949.43,one_year,mailed_check,Fiber,1,0
CUST-04274,49,66.13,2887.38,month-to-month,mailed_check,Fiber,3,1
CUST-04275,62,67.25,4132.22,one_year,bank_transfer,No,1,0
CUST-04276,38,54.08,1774.27,one_year,credit_card,Fiber,4,0
CUST-04277,15,115.47,1638.65,one_year,electronic_check,Fiber,2,1
CUST-04278,52,89.67,4074.75,month-to-month,electronic_check,DSL,2,0
CUST-04279,46,73.92,3334.45,two_year,mailed_check,DSL,2,0
CUST-04280,25,71.05,1723.48,month-to-month,electronic_check,DSL,4,1
CUST-04281,21,35.93,648.72,month-to-month,mailed_check,Fiber,3,0
CUST-04282,5,57.22,261.47,month-to-month,electronic_check,DSL,2,1
CUST-04283,70,87.28,5675.86,two_year,electronic_check,No,2,0
CUST-04284,47,112.46,4755.01,month-to-month,electronic_check,No,1,0
CUST-04285,68,101.65,5928.83,one_year,credit_card,Fiber,1,0
CUST-04286,18,50.04,823.05,one_year,credit_card,DSL,4,0
CUST-04287,21,63.4,1342.75,two_year,credit_card,DSL,2,0
CUST-04288,23,28.29,599.93,one_year,mailed_check,Fiber,5,0
CUST-04289,64,30.22,1769.05,one_year,mailed_check,Fiber,3,0
CUST-04290,67,67.02,4662.55,two_year,electronic_check,DSL,2,0
CUST-04291,40,73.02,2507.0,one_year,electronic_check,DSL,3,0
CUST-04292,10,46.4,465.6,two_year,credit_card,DSL,1,0
CUST-04293,52,84.28,4148.61,month-to-month,mailed_check,DSL,2,0
CUST-04294,72,90.34,6757.46,month-to-month,credit_card,Fiber,6,0
CUST-04295,61,49.91,2827.42,two_year,mailed_check,DSL,4,0
CUST-04296,64,95.84,6082.29,two_year,mailed_check,DSL,3,0
CUST-04297,5,40.56,175.22,two_year,electronic_check,Fiber,1,0
CUST-04298,53,74.43,4085.83,one_year,credit_card,Fiber,0,0
CUST-04299,55,100.43,5075.73,two_year,mailed_check,No,2,0
CUST-04300,37,73.7,2603.65,month-to-month,electronic_check,DSL,4,1
CUST-04301,56,110.8,5445.93,month-to-month,electronic_check,Fiber,4,1
CUST-04302,59,25.85,1584.8,month-to-month,bank_transfer,No,3,0
CUST-04303,69,78.83,5355.47,two_year,electronic_check,Fiber,2,0
CUST-04304,59,76.18,3868.92,month-to-month,electronic_check,Fiber,2,1
CUST-04305,2,86.04,151.61,one_year,mailed_check,Fiber,3,0
CUST-04306,65,103.34,6246.68,month-to-month,electronic_check,Fiber,4,1
CUST-04307,60,92.59,4962.94,month-to-month,mailed_check,No,1,0
CUST-04308,51,99.03,4600.65,one_year,electronic_check,Fiber,2,0
CUST-04309,30,48.88,1538.98,one_year,mailed_check,Fiber,3,0
CUST-04310,11,58.75,634.44,month-to-month,mailed_check,Fiber,3,1
CUST-04311,39,82.68,3335.58,month-to-month,electronic_check,Fiber,4,1
CUST-04312,72,75.35,5084.28,month-to-month,mailed_check,Fiber,0,0
CUST-04313,63,116.11,7256.82,one_year,mailed_check,DSL,4,0
CUST-04314,64,38.68,2331.79,month-to-month,bank_transfer,Fiber,2,0
CUST-04315,61,55.13,3079.25,one_year,bank_transfer,Fiber,3,0
CUST-04316,54,77.28,3980.47,month-to-month,credit_card,DSL,4,0
CUST-04317,58,106.8,5794.63,one_year,bank_transfer,No,5,0
CUST-04318,56,112.93,6615.67,month-to-month,electronic_check,No,0,0
CUST-04319,34,53.6,1729.88,month-to-month,mailed_check,DSL,3,0
CUST-04320,31,26.71,838.13,month-to-month,bank_transfer,Fiber,6,0
CUST-04321,52,62.16,3178.55,one_year,credit_card,DSL,2,0
CUST-04322,1,59.43,56.22,one_year,electronic_check,DSL,4,1
CUST-04323,55,118.65,6165.72,two_year,electronic_check,Fiber,3,0
CUST-04324,22,63.11,1275.09,two_year,credit_card,DSL,1,0
CUST-04325,40,50.57,1762.66,one_year,mailed_check,Fiber,3,0
CUST-04326,1,56.54,56.67,one_year,mailed_check,Fiber,1,0
CUST-04327,65,59.69,4010.29,one_year,mailed_check,Fiber,2,0
CUST-04328,63,102.15,5750.66,one_year,electronic_check,Fiber,2,0
CUST-04329,54,28.1,1570.71,one_year,bank_transfer,DSL,3,0
CUST-04330,42,51.65,1944.69,month-to-month,bank_transfer,Fiber,1,0
CUST-04331,21,116.63,2341.5,month-to-month,credit_card,Fiber,1,1
CUST-04332,22,35.31,713.68,one_year,electronic_check,No,3,0
CUST-04333,38,94.26,3126.63,one_year,bank_transfer,Fiber,2,0
CUST-04334,8,55.64,383.06,month-to-month,electronic_check,Fiber,2,1
CUST-04335,62,78.18,4474.26,month-to-month,credit_card,No,6,0
CUST-04336,47,29.95,1209.83,month-to-month,mailed_check,Fiber,1,0
CUST-04337,17,50.64,749.69,two_year,bank_transfer,DSL,2,0
CUST-04338,17,70.09,1046.71,month-to-month,bank_transfer,DSL,5,0
CUST-04339,13,43.17,477.24,one_year,credit_card,Fiber,3,0
CUST-04340,17,74.19,1110.7,two_year,credit_card,Fiber,4,0
CUST-04341,38,41.98,1540.13,month-to-month,electronic_check,Fiber,4,1
CUST-04342,45,85.01,3878.64,two_year,mailed_check,DSL,2,0
CUST-04343,6,110.44,588.88,two_year,mailed_check,Fiber,3,0
CUST-04344,35,28.55,865.52,month-to-month,electronic_check,Fiber,1,0
CUST-04345,14,41.66,580.85,month-to-month,credit_card,Fiber,1,0
CUST-04346,72,104.44,6404.0,month-to-month,electronic_check,DSL,4,1
CUST-04347,61,83.16,5056.69,month-to-month,electronic_check,Fiber,3,0
CUST-04348,15,27.87,366.31,two_year,electronic_check,Fiber,2,0
CUST-04349,54,68.64,3319.81,month-to-month,mailed_check,Fiber,4,0
CUST-04350,27,40.98,967.06,two_year,credit_card,Fiber,1,0
CUST-04351,13,39.91,466.67,month-to-month,bank_transfer,DSL,2,0
CUST-04352,31,114.06,3569.93,two_year,electronic_check,DSL,0,0
CUST-04353,35,96.15,2949.67,month-to-month,electronic_check,Fiber,4,1
CUST-04354,60,89.62,5639.79,one_year,credit_card,Fiber,2,0
CUST-04355,6,43.89,241.07,month-to-month,electronic_check,DSL,2,1
CUST-04356,69,31.86,2273.95,month-to-month,credit_card,No,1,0
CUST-04357,58,107.08,5515.09,month-to-month,credit_card,Fiber,3,0
CUST-04358,49,20.59,895.49,month-to-month,bank_transfer,Fiber,3,0
CUST-04359,23,58.81,1302.67,month-to-month,credit_card,Fiber,4,1
CUST-04360,34,47.76,1396.7,one_year,electronic_check,No,2,0
CUST-04361,26,77.04,2023.47,month-to-month,credit_card,DSL,3,0
CUST-04362,47,45.05,1985.91,one_year,electronic_check,DSL,1,0
CUST-04363,5,51.12,253.0,one_year,mailed_check,Fiber,1,1
CUST-04364,20,105.0,1858.35,one_year,mailed_check,DSL,1,0
CUST-04365,6,80.32,471.54,two_year,mailed_check,Fiber,0,0
CUST-04366,70,34.57,2344.43,two_year,electronic_check,Fiber,1,0
CUST-04367,59,92.65,5472.54,month-to-month,bank_transfer,DSL,5,0
CUST-04368,64,40.75,2371.92,month-to-month,bank_transfer,Fiber,5,0
CUST-04369,18,63.3,1181.14,one_year,credit_card,No,2,0
CUST-04370,4,84.66,352.95,one_year,mailed_check,DSL,4,0
CUST-04371,17,47.19,821.18,month-to-month,mailed_check,DSL,1,0
CUST-04372,14,58.41,788.63,one_year,credit_card,Fiber,1,0
CUST-04373,13,93.41,1134.25,month-to-month,credit_card,No,2,0
CUST-04374,7,113.79,686.29,month-to-month,bank_transfer,Fiber,1,1
CUST-04375,44,72.92,3335.04,one_year,credit_card,No,6,0
CUST-04376,15,21.0,327.71,month-to-month,mailed_check,No,2,0
CUST-04377,19,53.85,873.5,month-to-month,mailed_check,Fiber,0,1
CUST-04378,63,59.86,3474.68,month-to-month,credit_card,No,0,0
CUST-04379,35,53.92,1936.28,month-to-month,bank_transfer,DSL,4,0
CUST-04380,35,63.63,1929.0,month-to-month,electronic_check,Fiber,3,0
CUST-04381,19,83.27,1407.01,month-to-month,electronic_check,No,2,1
CUST-04382,20,32.11,671.57,month-to-month,mailed_check,Fiber,1,0
CUST-04383,35,47.26,1686.29,month-to-month,credit_card,Fiber,2,0
CUST-04384,32,70.76,2337.71,month-to-month,electronic_check,No,2,0
CUST-04385,48,51.56,2174.01,month-to-month,bank_transfer,DSL,2,0
CUST-04386,44,119.11,4676.21,month-to-month,mailed_check,Fiber,3,1
CUST-04387,24,63.14,1471.54,one_year,electronic_check,Fiber,4,0
CUST-04388,61,106.98,6201.76,one_year,electronic_check,DSL,2,1
