transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00000538,CUST000225,4989.75,EUR,2025-07-31 07:55:01,refund,api,reversed,MERCH6955
TXN00000539,CUST000395,4791.19,CAD,2025-06-13 07:55:01,purchase,api,completed,MERCH1063
TXN00000540,CUST000033,4815.35,GBP,2026-02-26 07:55:01,withdrawal,mobile,completed,MERCH9689
TXN00000541,CUST000008,3571.94,EUR,2026-04-11 07:55:01,deposit,mobile,failed,MERCH6937
TXN00000542,GHOST000183,4675.26,EUR,2026-04-20 07:55:01,transfer,api,failed,MERCH5614
TXN00000543,CUST000158,2738.52,EUR,2026-02-19 07:55:01,purchase,web,reversed,MERCH7698
TXN00000544,CUST000163,3695.1,GBP,2025-08-27 07:55:01,withdrawal,api,reversed,MERCH2841
TXN00000545,CUST000122,2834.35,EUR,2025-12-07 07:55:01,deposit,api,completed,MERCH7245
TXN00000546,CUST000095,,GBP,2025-07-31 07:55:01,transfer,mobile,pending,MERCH7355
TXN00000547,CUST000403,411.04,USD,2026-08-05 07:55:01,transfer,mobile,failed,MERCH2480
TXN00000548,CUST000271,401.9,GBP,2026-01-06 07:55:01,transfer,mobile,completed,MERCH7112
TXN00000549,CUST000442,-643.35,CAD,2025-07-06 07:55:01,purchase,api,failed,MERCH7866
TXN00000550,CUST000035,3040.97,AUD,2026-04-29 07:55:01,deposit,web,reversed,MERCH1915
TXN00000551,CUST000030,118.41,EUR,2025-07-04 07:55:01,withdrawal,mobile,completed,MERCH2098
TXN00000552,CUST000402,77.07,AUD,2025-12-29 07:55:01,purchase,web,pending,MERCH2106
TXN00000553,CUST000309,2781.51,GBP,2025-05-20 07:55:01,refund,mobile,completed,MERCH7741
TXN00000554,CUST000050,2670.97,CAD,2025-08-11 07:55:01,transfer,pos,pending,MERCH6728
TXN00000555,CUST000038,172.33,GBP,2026-04-13 07:55:01,deposit,mobile,failed,MERCH7339
TXN00000556,CUST000336,976.22,AUD,2025-11-19 07:55:01,withdrawal,pos,completed,MERCH9752
TXN00000557,CUST000038,3997.24,CAD,2025-05-18 07:55:01,withdrawal,mobile,completed,MERCH7845
TXN00000558,CUST000418,668.77,USD,2025-11-23 07:55:01,withdrawal,api,completed,MERCH5068
TXN00000559,CUST000064,2371.97,EUR,2026-02-06 07:55:01,deposit,web,completed,MERCH7120
TXN00000560,CUST000438,2919.04,CAD,2025-09-08 07:55:01,refund,mobile,failed,MERCH5084
TXN00000561,CUST000080,3335.78,CAD,2025-06-08 07:55:01,withdrawal,mobile,reversed,MERCH3987
TXN00000562,CUST000462,3463.66,CAD,2025-10-04 07:55:01,purchase,api,completed,MERCH1866
TXN00000563,CUST000296,1411.29,EUR,2025-07-15 07:55:01,refund,mobile,failed,MERCH3337
TXN00000564,CUST000245,2738.85,AUD,2025-07-07 07:55:01,withdrawal,api,failed,MERCH4299
TXN00000565,CUST000461,3453.03,AUD,2025-07-30 07:55:01,transfer,pos,completed,MERCH3281
TXN00000566,CUST000432,4681.54,GBP,2025-12-04 07:55:01,purchase,pos,completed,MERCH4120
TXN00000567,CUST000012,325.07,USD,2026-02-28 07:55:01,refund,mobile,completed,MERCH8980
TXN00000568,CUST000373,1199.14,AUD,2025-12-16 07:55:01,deposit,api,completed,MERCH2960
TXN00000569,CUST000015,3676.34,USD,2026-03-16 07:55:01,withdrawal,mobile,completed,MERCH8776
TXN00000570,CUST000402,3511.95,GBP,2026-05-02 07:55:01,withdrawal,mobile,pending,MERCH7704
TXN00000571,CUST000062,1560.72,EUR,2025-05-25 07:55:01,transfer,mobile,pending,MERCH5153
TXN00000572,CUST000187,3421.32,USD,2026-01-26 07:55:01,withdrawal,web,pending,MERCH7678
TXN00000573,CUST000121,459.74,GBP,2026-04-04 07:55:01,deposit,api,pending,MERCH8112
TXN00000574,CUST000289,291.56,AUD,2026-04-17 07:55:01,refund,pos,reversed,MERCH3969
TXN00000575,CUST000213,3312.84,CAD,2025-12-27 07:55:01,purchase,web,failed,MERCH9195
TXN00000576,CUST000191,4359.4,EUR,2025-08-09 07:55:01,refund,api,failed,MERCH6528
TXN00000577,CUST000368,4664.86,AUD,2025-09-17 07:55:01,refund,mobile,reversed,MERCH7718
TXN00000578,CUST000173,4919.76,CAD,2026-02-06 07:55:01,transfer,pos,completed,MERCH8165
TXN00000579,CUST000379,966.89,AUD,2025-09-12 07:55:01,deposit,web,reversed,MERCH1169
TXN00000580,CUST000313,2618.28,EUR,2025-05-18 07:55:01,purchase,web,failed,MERCH8812
TXN00000581,CUST000384,4074.77,GBP,2026-01-13 07:55:01,transfer,mobile,completed,MERCH5182
TXN00000582,CUST000134,1809.95,EUR,2025-05-27 07:55:01,withdrawal,web,failed,MERCH3193
TXN00000583,CUST000384,4803.34,AUD,2026-04-14 07:55:01,refund,web,pending,MERCH4298
TXN00000584,CUST000333,4598.76,CAD,2025-10-15 07:55:01,withdrawal,mobile,reversed,MERCH9444
TXN00000585,CUST000350,3598.26,EUR,2025-05-30 07:55:01,transfer,api,completed,MERCH2490
TXN00000586,CUST000255,1658.12,CAD,2026-01-13 07:55:01,withdrawal,mobile,reversed,MERCH4205
TXN00000587,CUST000319,1617.54,GBP,2025-06-26 07:55:01,refund,api,failed,MERCH2513
TXN00000588,CUST000196,4760.17,GBP,2026-03-17 07:55:01,transfer,web,pending,MERCH4566
TXN00000589,CUST000145,4016.25,GBP,2026-04-03 07:55:01,transfer,api,failed,MERCH3872
TXN00000590,GHOST000132,1946.52,AUD,2025-08-08 07:55:01,withdrawal,api,pending,MERCH4453
TXN00000591,CUST000093,4449.69,GBP,2026-06-12 07:55:01,withdrawal,web,completed,MERCH8301
TXN00000592,CUST000183,3929.64,EUR,2026-05-10 07:55:01,withdrawal,api,failed,MERCH3883
TXN00000593,CUST000145,2066.49,GBP,2026-07-15 07:55:01,refund,pos,pending,MERCH3625
TXN00000594,CUST000048,137.86,AUD,2025-10-31 07:55:01,purchase,api,completed,MERCH1190
TXN00000595,CUST000014,4489.5,GBP,2025-11-23 07:55:01,purchase,mobile,reversed,MERCH4026
TXN00000596,CUST000241,4406.09,GBP,2026-03-15 07:55:01,purchase,api,reversed,MERCH1737
TXN00000597,CUST000385,4486.99,EUR,2025-06-03 07:55:01,purchase,pos,pending,MERCH1888
TXN00000598,GHOST000118,4779.95,EUR,2025-07-09 07:55:01,deposit,api,completed,MERCH7401
TXN00000599,CUST000260,477.43,EUR,2026-05-17 07:55:01,deposit,mobile,pending,MERCH6126
TXN00000600,CUST000310,,AUD,2026-02-09 07:55:01,withdrawal,web,completed,MERCH8453
TXN00000601,CUST000027,359.03,USD,2025-09-28 07:55:01,purchase,web,completed,MERCH7935
TXN00000602,CUST000123,4635.42,EUR,2026-03-13 07:55:01,transfer,mobile,reversed,MERCH5934
TXN00000603,CUST000480,1512.19,AUD,2025-08-03 07:55:01,transfer,pos,pending,MERCH3816
TXN00000604,CUST000470,4272.13,USD,2026-04-27 07:55:01,refund,pos,pending,MERCH3453
TXN00000605,CUST000119,1843.79,USD,2026-04-26 07:55:01,deposit,pos,completed,MERCH9091
TXN00000606,CUST000320,470.28,GBP,2026-04-04 07:55:01,refund,pos,pending,MERCH2629
TXN00000607,CUST000289,1783.34,CAD,2025-09-20 07:55:01,transfer,web,reversed,MERCH7480
TXN00000608,CUST000324,2290.53,EUR,2025-11-29 07:55:01,deposit,pos,failed,MERCH1437
TXN00000609,CUST000293,2579.96,AUD,2026-05-12 07:55:01,withdrawal,pos,pending,MERCH9580
TXN00000610,CUST000232,2929.52,USD,2026-02-13 07:55:01,withdrawal,pos,failed,MERCH5261
TXN00000611,CUST000400,4499.11,USD,2025-12-15 07:55:01,purchase,mobile,failed,MERCH3076
TXN00000612,CUST000059,,CAD,2025-12-06 07:55:01,purchase,pos,failed,MERCH8244
TXN00000613,CUST000320,3245.68,CAD,2025-09-16 07:55:01,withdrawal,pos,pending,MERCH1021
TXN00000614,CUST000476,656.25,USD,2025-12-25 07:55:01,transfer,web,completed,MERCH1056
TXN00000615,CUST000334,1655.73,GBP,2025-05-23 07:55:01,withdrawal,mobile,pending,MERCH5079
TXN00000616,CUST000335,105.47,CAD,2026-07-26 07:55:01,withdrawal,api,pending,MERCH6868
TXN00000617,CUST000040,911.19,EUR,2025-05-26 07:55:01,refund,web,pending,MERCH9076
TXN00000618,CUST000444,4956.02,AUD,2026-02-02 07:55:01,refund,pos,failed,MERCH9592
TXN00000619,GHOST000077,-377.95,EUR,2025-10-28 07:55:01,withdrawal,api,pending,MERCH1799
TXN00000620,CUST000239,261.38,USD,2026-01-15 07:55:01,transfer,api,pending,MERCH8090
TXN00000621,CUST000009,4973.52,GBP,2026-03-24 07:55:01,withdrawal,pos,pending,MERCH4774
TXN00000622,CUST000195,428.23,GBP,2025-05-28 07:55:01,deposit,api,completed,MERCH2909
TXN00000623,CUST000044,1355.13,GBP,2025-10-10 07:55:01,transfer,api,failed,MERCH9496
TXN00000624,GHOST000097,3916.04,GBP,2026-04-20 07:55:01,transfer,api,completed,MERCH6743
TXN00000625,CUST000080,377.06,EUR,2026-02-15 07:55:01,deposit,web,pending,MERCH3995
TXN00000626,CUST000254,1553.9,USD,2026-03-12 07:55:01,withdrawal,mobile,reversed,MERCH5013
TXN00000627,CUST000351,4400.45,USD,2025-06-03 07:55:01,deposit,mobile,failed,MERCH4695
TXN00000628,CUST000007,2117.86,AUD,2026-05-19 07:55:01,refund,web,reversed,MERCH1805
TXN00000629,CUST000362,1415.82,USD,2025-11-12 07:55:01,transfer,pos,pending,MERCH8102
TXN00000630,CUST000446,2824.37,AUD,2026-05-07 07:55:01,,pos,failed,MERCH9355
TXN00000631,CUST000194,881.05,CAD,2025-05-24 07:55:01,withdrawal,api,pending,MERCH3589
TXN00000632,CUST000172,2738.29,GBP,2026-04-14 07:55:01,transfer,api,pending,MERCH7069
TXN00000633,CUST000297,1383.74,GBP,2026-08-06 07:55:01,deposit,api,completed,MERCH6627
TXN00000634,CUST000059,1310.91,GBP,2025-06-26 07:55:01,deposit,pos,reversed,MERCH8150
TXN00000635,CUST000175,4946.42,EUR,2025-06-26 07:55:01,withdrawal,web,failed,MERCH3284
TXN00000636,GHOST000041,3295.27,EUR,2025-07-07 07:55:01,transfer,mobile,pending,MERCH7120
TXN00000637,CUST000202,2258.51,GBP,2026-02-23 07:55:01,transfer,mobile,pending,MERCH8609
TXN00000638,CUST000120,2690.23,CAD,2026-02-09 07:55:01,,pos,completed,MERCH6442
TXN00000639,CUST000307,2099.69,AUD,2026-01-23 07:55:01,withdrawal,api,completed,MERCH9633
TXN00000640,CUST000228,4207.0,CAD,2025-09-03 07:55:01,withdrawal,api,completed,MERCH2878
TXN00000641,CUST000175,4312.94,CAD,2026-01-21 07:55:01,withdrawal,pos,reversed,MERCH2065
TXN00000642,CUST000388,1952.17,AUD,2025-11-04 07:55:01,transfer,mobile,pending,MERCH9033
TXN00000643,CUST000006,1349.78,AUD,2026-05-21 07:55:01,deposit,web,reversed,MERCH4004
TXN00000644,CUST000137,609.78,AUD,2025-07-22 07:55:01,deposit,mobile,completed,MERCH3432
TXN00000645,CUST000288,833.33,AUD,2025-09-03 07:55:01,transfer,web,pending,MERCH9171
TXN00000646,CUST000189,3763.81,EUR,2025-06-07 07:55:01,withdrawal,api,pending,MERCH8076
TXN00000647,CUST000246,120.07,EUR,2025-06-20 07:55:01,deposit,api,reversed,MERCH1511
TXN00000648,CUST000085,4003.4,EUR,2026-01-03 07:55:01,transfer,mobile,completed,MERCH6342
TXN00000649,GHOST000199,4302.78,GBP,2025-12-19 07:55:01,withdrawal,pos,completed,MERCH7316
TXN00000650,CUST000481,225.36,CAD,2025-10-25 07:55:01,deposit,pos,completed,MERCH4708
TXN00000651,CUST000227,325.37,EUR,2025-10-18 07:55:01,deposit,web,pending,MERCH3801
TXN00000652,CUST000423,2142.2,USD,2026-05-22 07:55:01,withdrawal,api,completed,MERCH4718
TXN00000653,CUST000132,3246.32,USD,2025-07-03 07:55:01,transfer,web,reversed,MERCH4819
TXN00000654,CUST000413,13.14,AUD,2026-04-26 07:55:01,purchase,api,failed,MERCH9915
TXN00000655,CUST000358,1047.21,GBP,2025-11-30 07:55:01,withdrawal,api,pending,MERCH7201
TXN00000656,CUST000429,675.31,GBP,2026-03-02 07:55:01,transfer,api,reversed,MERCH6544
TXN00000657,CUST000081,993.92,AUD,2026-02-15 07:55:01,purchase,pos,reversed,MERCH7988
TXN00000658,GHOST000082,4394.01,AUD,2025-08-16 07:55:01,purchase,pos,completed,MERCH7988
TXN00000659,CUST000436,-422.18,EUR,2026-07-24 07:55:01,withdrawal,api,failed,MERCH4271
TXN00000660,CUST000456,1745.76,CAD,2026-01-13 07:55:01,deposit,api,reversed,MERCH7479
TXN00000661,CUST000200,2144.99,EUR,2026-02-26 07:55:01,refund,api,pending,MERCH3792
TXN00000662,CUST000116,,USD,2026-04-02 07:55:01,withdrawal,api,failed,MERCH4669
TXN00000663,CUST000175,1954.5,CAD,2026-06-06 07:55:01,purchase,mobile,failed,MERCH6332
TXN00000664,CUST000445,2017.23,EUR,2025-09-20 07:55:01,refund,mobile,reversed,MERCH6406
TXN00000665,CUST000241,3214.46,GBP,2025-06-27 07:55:01,withdrawal,web,reversed,MERCH4554
TXN00000666,CUST000036,4923.52,GBP,2025-08-25 07:55:01,transfer,api,completed,MERCH9623
TXN00000667,CUST000442,676.62,GBP,2026-03-11 07:55:01,deposit,api,reversed,MERCH5000
TXN00000668,CUST000268,,GBP,2026-04-24 07:55:01,withdrawal,mobile,pending,MERCH2180
TXN00000669,CUST000147,706.87,USD,2025-08-19 07:55:01,deposit,mobile,pending,MERCH9296
TXN00000670,CUST000377,4817.62,CAD,2025-11-14 07:55:01,purchase,web,pending,MERCH8142
TXN00000671,CUST000101,2640.03,CAD,2026-03-22 07:55:01,refund,api,pending,MERCH7499
TXN00000672,CUST000083,4391.4,CAD,2026-05-06 07:55:01,purchase,web,failed,MERCH5496
TXN00000673,CUST000195,40.25,GBP,2026-03-06 07:55:01,deposit,pos,completed,MERCH3940
TXN00000674,CUST000417,2581.23,CAD,2026-02-05 07:55:01,withdrawal,web,completed,MERCH6197
TXN00000675,CUST000206,179.55,AUD,2025-09-25 07:55:01,purchase,web,failed,MERCH2394
TXN00000676,CUST000260,2287.51,GBP,2026-05-25 07:55:01,purchase,api,failed,MERCH7842
TXN00000677,CUST000209,1114.79,EUR,2025-11-13 07:55:01,withdrawal,api,failed,MERCH6099
TXN00000678,CUST000328,175.65,AUD,2025-09-16 07:55:01,withdrawal,pos,reversed,MERCH2702
TXN00000679,CUST000315,4867.63,AUD,2026-02-15 07:55:01,purchase,api,completed,MERCH6743
TXN00000680,CUST000220,4441.05,EUR,2026-04-03 07:55:01,purchase,mobile,completed,MERCH2281
TXN00000681,GHOST000027,4223.74,CAD,2026-06-26 07:55:01,refund,mobile,reversed,MERCH8661
TXN00000682,CUST000234,1218.41,EUR,2026-02-14 07:55:01,transfer,pos,failed,MERCH5481
TXN00000683,CUST000361,2350.53,GBP,2025-07-25 07:55:01,refund,mobile,failed,MERCH8018
TXN00000684,CUST000259,3763.53,CAD,2025-10-12 07:55:01,transfer,mobile,failed,MERCH6806
TXN00000685,CUST000116,719.97,CAD,2025-10-27 07:55:01,purchase,web,pending,MERCH5127
TXN00000686,CUST000093,4480.75,EUR,2025-07-17 07:55:01,refund,mobile,failed,MERCH4014
TXN00000687,CUST000228,365.05,CAD,2026-03-01 07:55:01,deposit,pos,pending,MERCH6843
TXN00000688,CUST000485,3923.09,GBP,2026-04-07 07:55:01,deposit,pos,reversed,MERCH1528
TXN00000689,CUST000358,458.46,EUR,2025-10-13 07:55:01,deposit,api,pending,MERCH5655
TXN00000690,CUST000243,3604.43,EUR,2026-01-17 07:55:01,refund,mobile,pending,MERCH8054
TXN00000691,CUST000375,2659.23,GBP,2025-12-30 07:55:01,deposit,mobile,reversed,MERCH4854
TXN00000692,CUST000344,204.09,AUD,2025-11-02 07:55:01,transfer,web,pending,MERCH2213
TXN00000693,CUST000058,1895.82,CAD,2025-12-14 07:55:01,transfer,pos,failed,MERCH4722
TXN00000694,CUST000293,,USD,2026-04-21 07:55:01,purchase,mobile,pending,MERCH8523
TXN00000695,CUST000295,2912.39,USD,2026-01-13 07:55:01,refund,web,pending,MERCH6555
TXN00000696,CUST000044,,AUD,2025-12-09 07:55:01,refund,pos,pending,MERCH8180
TXN00000697,CUST000304,639.89,AUD,2026-04-26 07:55:01,deposit,api,reversed,MERCH8819
TXN00000698,CUST000191,1482.05,CAD,2026-03-12 07:55:01,deposit,mobile,failed,MERCH7768
TXN00000699,CUST000387,4870.34,GBP,2025-09-03 07:55:01,withdrawal,mobile,completed,MERCH8698
TXN00000700,CUST000278,4077.64,AUD,2025-07-24 07:55:01,deposit,api,pending,MERCH5888
TXN00000701,CUST000379,2051.54,GBP,2025-07-10 07:55:01,purchase,pos,pending,MERCH9638
TXN00000702,CUST000387,2646.83,AUD,2025-05-26 07:55:01,purchase,web,reversed,MERCH4067
TXN00000703,CUST000011,3588.45,CAD,2026-04-21 07:55:01,withdrawal,web,reversed,MERCH9912
TXN00000704,CUST000322,2424.86,USD,2025-05-20 07:55:01,withdrawal,mobile,pending,MERCH5296
TXN00000705,GHOST000169,958.5,EUR,2026-03-12 07:55:01,transfer,api,pending,MERCH7173
TXN00000706,CUST000090,1431.2,EUR,2025-07-31 07:55:01,purchase,mobile,failed,MERCH4590
TXN00000707,CUST000028,783.33,USD,2025-07-14 07:55:01,refund,web,completed,MERCH7906
TXN00000708,CUST000123,4849.84,EUR,2025-12-07 07:55:01,refund,mobile,pending,MERCH4722
TXN00000709,CUST000052,4939.27,GBP,2025-06-03 07:55:01,deposit,mobile,completed,MERCH5135
TXN00000710,CUST000159,878.05,AUD,2025-09-27 07:55:01,withdrawal,mobile,failed,MERCH9616
TXN00000711,CUST000036,1897.06,EUR,2026-04-04 07:55:01,refund,mobile,pending,MERCH6943
TXN00000712,CUST000427,4423.81,CAD,2025-07-26 07:55:01,purchase,pos,reversed,MERCH4356
TXN00000713,CUST000249,1907.94,EUR,2026-01-02 07:55:01,purchase,mobile,failed,MERCH7544
TXN00000714,CUST000007,270.5,GBP,2026-01-12 07:55:01,transfer,pos,pending,MERCH1171
TXN00000715,CUST000193,2728.74,CAD,2026-01-24 07:55:01,withdrawal,mobile,failed,MERCH9821
TXN00000716,CUST000045,3625.38,EUR,2026-02-24 07:55:01,purchase,mobile,failed,MERCH7838
TXN00000717,CUST000403,-51.9,AUD,2025-09-10 07:55:01,purchase,api,pending,MERCH5909
TXN00000718,CUST000452,2333.54,GBP,2025-10-22 07:55:01,purchase,api,failed,MERCH9138
TXN00000719,CUST000470,876.53,CAD,2025-11-30 07:55:01,deposit,web,reversed,MERCH5089
TXN00000720,CUST000067,1751.98,CAD,2025-09-06 07:55:01,deposit,mobile,completed,MERCH6174
TXN00000721,CUST000422,4726.7,CAD,2025-06-04 07:55:01,transfer,mobile,pending,MERCH3051
TXN00000722,GHOST000029,776.94,EUR,2026-02-15 07:55:01,purchase,api,pending,MERCH5382
TXN00000723,CUST000199,412.92,USD,2025-09-02 07:55:01,withdrawal,api,reversed,MERCH9198
TXN00000724,CUST000018,4694.5,GBP,2026-04-10 07:55:01,refund,api,reversed,MERCH6779
TXN00000725,CUST000189,4687.25,EUR,2026-04-30 07:55:01,refund,web,failed,MERCH5934
TXN00000726,CUST000324,1847.42,USD,2025-08-16 07:55:01,purchase,web,failed,MERCH2705
TXN00000727,CUST000164,1007.91,EUR,2025-05-19 07:55:01,purchase,api,completed,MERCH3585
TXN00000728,CUST000099,4109.33,CAD,2025-06-07 07:55:01,withdrawal,web,reversed,MERCH4555
TXN00000729,CUST000222,4067.09,CAD,2025-07-14 07:55:01,refund,mobile,failed,MERCH3725
TXN00000730,CUST000360,2481.86,AUD,2025-10-03 07:55:01,refund,web,completed,MERCH4983
TXN00000731,CUST000240,3881.98,AUD,2025-08-08 07:55:01,purchase,mobile,completed,MERCH6803
TXN00000732,CUST000036,2724.55,USD,2026-05-15 07:55:01,refund,pos,reversed,MERCH2894
TXN00000733,CUST000447,4494.69,EUR,2025-11-01 07:55:01,transfer,pos,completed,MERCH5800
TXN00000734,CUST000064,-687.37,EUR,2025-08-23 07:55:01,refund,pos,failed,MERCH1868
TXN00000735,CUST000061,2418.54,EUR,2026-04-20 07:55:01,deposit,api,pending,MERCH4705
TXN00000736,CUST000322,2453.79,EUR,2026-02-23 07:55:01,purchase,pos,pending,MERCH4398
TXN00000737,CUST000335,2491.24,AUD,2025-10-15 07:55:01,refund,mobile,completed,MERCH9028
TXN00000738,CUST000319,756.39,USD,2025-10-10 07:55:01,purchase,mobile,failed,MERCH2207
TXN00000739,CUST000376,4467.28,EUR,2025-05-26 07:55:01,withdrawal,api,reversed,MERCH5470
TXN00000740,CUST000186,4954.58,USD,2025-10-02 07:55:01,refund,web,completed,MERCH5571
TXN00000741,CUST000324,73.76,EUR,2025-07-07 07:55:01,refund,pos,pending,MERCH2865
TXN00000742,CUST000340,1055.14,AUD,2026-07-03 07:55:01,transfer,mobile,completed,MERCH9306
TXN00000743,CUST000287,1674.44,GBP,2026-04-25 07:55:01,refund,web,failed,MERCH2502
TXN00000744,CUST000139,4485.5,GBP,2025-06-03 07:55:01,withdrawal,web,completed,MERCH8786
TXN00000745,CUST000366,1716.03,GBP,2026-05-01 07:55:01,transfer,api,failed,MERCH6317
TXN00000746,CUST000018,2588.55,CAD,2025-07-15 07:55:01,transfer,pos,reversed,MERCH8663
TXN00000747,CUST000237,2543.95,GBP,2025-07-16 07:55:01,deposit,mobile,completed,MERCH7051
TXN00000748,CUST000035,2393.16,CAD,2025-11-12 07:55:01,deposit,web,completed,MERCH4295
TXN00000749,GHOST000068,2609.13,USD,2026-04-25 07:55:01,deposit,mobile,completed,MERCH8455
TXN00000750,CUST000097,3080.18,USD,2025-07-18 07:55:01,purchase,web,pending,MERCH7245
TXN00000751,CUST000053,2593.05,CAD,2026-01-19 07:55:01,purchase,api,reversed,MERCH4404
TXN00000752,CUST000309,2693.13,USD,2025-10-11 07:55:01,deposit,api,pending,MERCH8495
TXN00000753,CUST000086,4190.68,CAD,2025-12-20 07:55:01,deposit,web,completed,MERCH7775
TXN00000754,CUST000119,3116.69,GBP,2025-12-09 07:55:01,withdrawal,web,reversed,MERCH2956
TXN00000755,CUST000195,3582.94,AUD,2025-08-28 07:55:01,purchase,pos,reversed,MERCH9600
TXN00000756,CUST000076,,EUR,2026-01-20 07:55:01,transfer,web,pending,MERCH9624
TXN00000757,CUST000344,171.3,CAD,2025-05-25 07:55:01,purchase,web,failed,MERCH9407
TXN00000758,CUST000082,,GBP,2026-02-16 07:55:01,deposit,pos,completed,MERCH2307
TXN00000759,CUST000210,2558.66,AUD,2025-06-18 07:55:01,deposit,web,failed,MERCH2791
TXN00000760,CUST000138,1681.51,EUR,2025-07-30 07:55:01,refund,pos,completed,MERCH7066
TXN00000761,CUST000295,4482.9,USD,2025-11-27 07:55:01,deposit,web,failed,MERCH5608
TXN00000762,CUST000442,1435.57,CAD,2025-08-28 07:55:01,deposit,api,pending,MERCH5959
TXN00000763,CUST000429,719.91,EUR,2025-12-25 07:55:01,deposit,api,completed,MERCH6272
TXN00000764,CUST000043,1666.8,USD,2025-11-07 07:55:01,withdrawal,mobile,reversed,MERCH1596
TXN00000765,CUST000236,1450.14,EUR,2025-07-13 07:55:01,withdrawal,api,pending,MERCH2001
TXN00000766,CUST000181,924.5,CAD,2026-06-04 07:55:01,deposit,pos,reversed,MERCH4761
TXN00000767,CUST000069,2285.72,AUD,2026-03-06 07:55:01,withdrawal,api,failed,MERCH1553
TXN00000768,CUST000114,666.57,GBP,2025-12-05 07:55:01,transfer,api,completed,MERCH7230
TXN00000769,CUST000141,4957.64,GBP,2025-07-27 07:55:01,refund,api,failed,MERCH8181
TXN00000770,CUST000228,2024.66,CAD,2026-04-17 07:55:01,purchase,pos,pending,MERCH9069
TXN00000771,GHOST000005,3755.03,CAD,2026-04-01 07:55:01,withdrawal,pos,failed,MERCH9868
TXN00000772,CUST000104,66.38,USD,2026-04-22 07:55:01,deposit,mobile,failed,MERCH7997
TXN00000773,CUST000190,-536.26,AUD,2025-06-08 07:55:01,deposit,api,pending,MERCH8118
TXN00000774,CUST000149,2344.53,USD,2025-06-25 07:55:01,transfer,web,completed,MERCH9513
TXN00000775,CUST000328,2944.06,AUD,2026-01-10 07:55:01,transfer,api,failed,MERCH3147
TXN00000776,CUST000232,2462.4,USD,2026-04-18 07:55:01,refund,web,pending,MERCH7804
TXN00000777,CUST000312,2381.9,CAD,2025-10-05 07:55:01,transfer,web,completed,MERCH6288
TXN00000778,CUST000143,1081.77,GBP,2025-11-18 07:55:01,transfer,pos,failed,MERCH7025
TXN00000779,CUST000350,3842.38,EUR,2026-02-16 07:55:01,deposit,pos,reversed,MERCH8078
TXN00000780,CUST000289,2736.49,USD,2026-03-22 07:55:01,withdrawal,api,failed,MERCH4584
TXN00000781,CUST000316,3558.67,GBP,2025-07-28 07:55:01,withdrawal,api,reversed,MERCH6081
TXN00000782,CUST000048,3883.36,GBP,2026-02-26 07:55:01,refund,pos,reversed,MERCH8100
TXN00000783,CUST000445,144.53,CAD,2026-01-17 07:55:01,purchase,web,pending,MERCH8114
TXN00000784,CUST000483,1714.63,EUR,2026-01-12 07:55:01,purchase,mobile,pending,MERCH7136
TXN00000785,CUST000048,4923.79,EUR,2025-08-23 07:55:01,refund,pos,reversed,MERCH8855
TXN00000786,CUST000464,3215.52,CAD,2026-08-08 07:55:01,deposit,mobile,failed,MERCH6732
TXN00000787,CUST000350,3448.23,CAD,2025-06-15 07:55:01,deposit,mobile,reversed,MERCH8788
TXN00000788,CUST000060,2665.39,EUR,2025-08-07 07:55:01,refund,web,completed,MERCH9362
TXN00000789,CUST000410,999.29,AUD,2026-02-28 07:55:01,transfer,pos,reversed,MERCH6452
TXN00000790,CUST000312,582.97,AUD,2025-11-23 07:55:01,purchase,mobile,reversed,MERCH5087
TXN00000791,GHOST000131,2190.42,EUR,2025-06-15 07:55:01,withdrawal,api,pending,MERCH9702
TXN00000792,CUST000366,4029.49,EUR,2026-05-15 07:55:01,purchase,api,reversed,MERCH6744
TXN00000793,CUST000300,,EUR,2025-11-29 07:55:01,deposit,pos,completed,MERCH4847
TXN00000794,GHOST000034,3099.9,USD,2025-06-24 07:55:01,purchase,pos,failed,MERCH8591
TXN00000795,CUST000286,1032.94,AUD,2026-03-21 07:55:01,purchase,web,completed,MERCH8395
TXN00000796,CUST000234,4607.13,GBP,2025-09-19 07:55:01,refund,mobile,completed,MERCH2632
TXN00000797,CUST000129,3370.28,CAD,2026-05-04 07:55:01,refund,pos,failed,MERCH9292
TXN00000798,CUST000190,4060.73,AUD,2025-06-11 07:55:01,purchase,pos,failed,MERCH7863
TXN00000799,CUST000344,3411.28,AUD,2025-06-18 07:55:01,transfer,api,pending,MERCH4045
TXN00000800,CUST000159,1516.11,CAD,2025-08-30 07:55:01,purchase,web,pending,MERCH9161
TXN00000801,CUST000358,2049.47,USD,2026-03-05 07:55:01,transfer,api,completed,MERCH6802
TXN00000802,CUST000282,4727.44,AUD,2026-03-17 07:55:01,transfer,api,reversed,MERCH6832
TXN00000803,CUST000225,1886.92,CAD,2025-12-13 07:55:01,refund,mobile,reversed,MERCH7253
TXN00000804,CUST000412,831.24,USD,2025-06-19 07:55:01,deposit,mobile,pending,MERCH1564
TXN00000805,CUST000392,2611.14,GBP,2026-04-26 07:55:01,deposit,api,reversed,MERCH7541
TXN00000806,CUST000090,1249.32,CAD,2026-08-13 07:55:01,refund,mobile,completed,MERCH8610
