order_id,customer_id,product_id,order_date,amount,status
ORD-000776,CUST-00344,PROD-0019,2022-07-31,100.22,delivered
ORD-000777,CUST-00008,PROD-0008,2020-10-07,56.33,delivered
ORD-000778,CUST-00180,PROD-0040,2020-02-24,264.32,shipped
ORD-000779,CUST-00412,PROD-0036,2020-08-02,246.25,cancelled
ORD-000780,CUST-00314,PROD-0019,2020-12-02,106.46,pending
ORD-000781,CUST-00242,PROD-0022,2019-07-27,36.29,shipped
ORD-000782,CUST-00219,PROD-0044,2023-04-21,28.4,pending
ORD-000783,CUST-00160,PROD-0026,2024-01-01,148.47,delivered
ORD-000784,CUST-00473,PROD-0022,2024-12-25,38.29,pending
ORD-000785,CUST-00411,PROD-0049,2020-06-23,42.12,pending
ORD-000786,CUST-00330,PROD-0045,2024-02-10,77.05,delivered
ORD-000787,CUST-00115,PROD-0046,2024-04-11,293.92,shipped
ORD-000788,CUST-00201,PROD-0010,2021-11-22,216.55,cancelled
ORD-000789,CUST-00452,PROD-0012,2022-09-15,18.56,delivered
ORD-000790,CUST-00058,PROD-0021,2019-05-04,188.61,pending
ORD-000791,CUST-00179,PROD-0023,2020-11-30,63.38,delivered
ORD-000792,CUST-00419,PROD-0039,2024-09-11,135.73,shipped
ORD-000793,CUST-00037,PROD-0046,2022-08-27,295.61,delivered
ORD-000794,CUST-00123,PROD-0020,2023-06-30,36.2,delivered
ORD-000795,CUST-00197,PROD-0040,2020-10-13,247.82,cancelled
ORD-000796,CUST-00223,PROD-0005,2023-11-01,140.7,delivered
ORD-000797,CUST-00089,PROD-0037,2025-02-08,176.07,delivered
ORD-000798,CUST-00306,PROD-0043,2024-06-16,229.42,shipped
ORD-000799,CUST-00091,PROD-0030,2020-02-04,161.24,delivered
ORD-000800,CUST-00351,PROD-0020,2019-10-13,39.24,delivered
ORD-000801,CUST-00331,PROD-0039,2023-04-02,140.99,delivered
ORD-000802,CUST-00455,PROD-0043,2021-06-10,202.43,delivered
ORD-000803,CUST-00339,PROD-0038,2019-01-01,47.43,delivered
ORD-000804,CUST-00296,PROD-0010,2022-04-08,200.06,delivered
ORD-000805,CUST-00407,PROD-0029,2022-07-20,136.22,delivered
ORD-000806,CUST-00469,PROD-0044,2023-11-16,29.99,delivered
ORD-000807,CUST-00262,PROD-0023,2019-02-03,69.89,delivered
ORD-000808,CUST-00462,PROD-0026,2022-04-19,169.69,pending
ORD-000809,CUST-00421,PROD-0036,2019-01-04,279.44,delivered
ORD-000810,CUST-00121,PROD-0023,2022-03-01,58.68,delivered
ORD-000811,CUST-00365,PROD-0028,2023-06-03,85.32,delivered
ORD-000812,CUST-00340,PROD-0025,2023-11-18,25.54,delivered
ORD-000813,CUST-00432,PROD-0012,2021-02-09,17.76,delivered
ORD-000814,CUST-00447,PROD-0024,2020-09-23,53.53,delivered
ORD-000815,CUST-00009,PROD-0043,2019-02-17,205.27,pending
ORD-000816,CUST-00500,PROD-0010,2024-06-16,210.9,delivered
ORD-000817,CUST-00458,PROD-0009,2023-08-31,21.79,delivered
ORD-000818,CUST-00233,PROD-0045,2023-10-10,79.16,delivered
ORD-000819,CUST-00116,PROD-0033,2024-01-18,109.37,delivered
ORD-000820,CUST-00434,PROD-0012,2019-01-31,17.58,delivered
ORD-000821,CUST-00475,PROD-0047,2024-08-17,140.34,delivered
ORD-000822,CUST-00291,PROD-0035,2019-05-18,96.87,cancelled
ORD-000823,CUST-00493,PROD-0031,2020-04-08,97.21,delivered
ORD-000824,CUST-00385,PROD-0045,2024-11-26,71.03,cancelled
ORD-000825,CUST-00456,PROD-0050,2024-10-18,102.4,pending
ORD-000826,CUST-00340,PROD-0040,2024-04-19,239.71,delivered
ORD-000827,CUST-00160,PROD-0043,2025-01-17,203.17,delivered
ORD-000828,CUST-00006,PROD-0040,2022-11-08,237.85,delivered
ORD-000829,CUST-00170,PROD-0031,2024-04-05,92.52,delivered
ORD-000830,CUST-00019,PROD-0027,2022-04-21,108.51,delivered
ORD-000831,CUST-00289,PROD-0045,2022-05-30,84.1,delivered
ORD-000832,CUST-00294,PROD-0017,2024-04-22,32.09,delivered
ORD-000833,CUST-00320,PROD-0004,2022-04-10,53.33,delivered
ORD-000834,CUST-00040,PROD-0002,2019-12-04,23.52,shipped
ORD-000835,CUST-00132,PROD-0018,2022-02-24,168.46,delivered
ORD-000836,CUST-00379,PROD-0001,2020-12-16,8.09,cancelled
ORD-000837,CUST-00134,PROD-0010,2023-02-23,208.39,delivered
ORD-000838,CUST-00442,PROD-0045,2021-01-10,73.45,delivered
ORD-000839,CUST-00305,PROD-0003,2019-12-12,86.09,cancelled
ORD-000840,CUST-00122,PROD-0010,2023-08-19,215.6,delivered
ORD-000841,CUST-00376,PROD-0043,2020-11-16,219.24,shipped
ORD-000842,CUST-00060,PROD-0023,2021-12-18,57.98,delivered
ORD-000843,CUST-00244,PROD-0004,2023-06-22,48.27,delivered
ORD-000844,CUST-00350,PROD-0048,2024-12-21,109.42,shipped
ORD-000845,CUST-00446,PROD-0046,2021-12-11,272.91,shipped
ORD-000846,CUST-00162,PROD-0028,2024-01-13,73.99,delivered
ORD-000847,CUST-00273,PROD-0034,2019-06-18,157.57,pending
ORD-000848,CUST-00334,PROD-0041,2023-11-04,44.35,delivered
ORD-000849,CUST-00131,PROD-0018,2021-12-29,171.4,delivered
ORD-000850,CUST-00384,PROD-0042,2024-03-03,22.53,delivered
ORD-000851,CUST-00347,PROD-0016,2021-03-09,73.95,delivered
ORD-000852,CUST-00345,PROD-0045,2022-07-07,85.19,delivered
ORD-000853,CUST-00269,PROD-0001,2019-02-18,8.23,delivered
ORD-000854,CUST-00146,PROD-0007,2022-12-10,133.86,shipped
ORD-000855,CUST-00030,PROD-0017,2019-04-08,33.02,delivered
ORD-000856,CUST-00327,PROD-0039,2021-06-07,137.92,cancelled
ORD-000857,CUST-00310,PROD-0008,2020-05-06,61.47,pending
ORD-000858,CUST-00357,PROD-0009,2021-01-26,23.17,delivered
ORD-000859,CUST-00039,PROD-0012,2024-03-27,16.97,delivered
ORD-000860,CUST-00355,PROD-0041,2022-02-06,45.26,delivered
ORD-000861,CUST-00400,PROD-0043,2022-08-17,233.87,delivered
ORD-000862,CUST-00171,PROD-0005,2019-09-13,138.86,delivered
ORD-000863,CUST-00036,PROD-0004,2021-12-20,49.21,shipped
ORD-000864,CUST-00092,PROD-0032,2021-04-01,173.72,delivered
ORD-000865,CUST-00221,PROD-0042,2020-08-12,22.12,delivered
ORD-000866,CUST-00367,PROD-0014,2020-03-11,180.08,cancelled
ORD-000867,CUST-00373,PROD-0017,2019-10-26,32.39,pending
ORD-000868,CUST-00077,PROD-0017,2019-03-18,37.13,delivered
ORD-000869,CUST-00137,PROD-0042,2019-06-04,22.78,delivered
ORD-000870,CUST-00264,PROD-0010,2023-05-22,210.04,delivered
ORD-000871,CUST-00207,PROD-0046,2024-07-02,303.6,delivered
ORD-000872,CUST-00002,PROD-0047,2019-10-15,156.46,delivered
ORD-000873,CUST-00275,PROD-0025,2024-05-28,28.39,shipped
ORD-000874,CUST-00324,PROD-0023,2022-05-25,61.53,delivered
ORD-000875,CUST-00175,PROD-0042,2024-12-29,20.35,delivered
ORD-000876,CUST-00091,PROD-0006,2022-04-02,58.95,delivered
ORD-000877,CUST-00154,PROD-0036,2023-04-23,231.99,delivered
ORD-000878,CUST-00184,PROD-0045,2020-03-13,75.84,delivered
ORD-000879,CUST-00072,PROD-0032,2023-11-29,145.36,delivered
ORD-000880,CUST-00033,PROD-0003,2021-09-03,83.42,delivered
ORD-000881,CUST-00428,PROD-0035,2024-08-08,98.15,delivered
ORD-000882,CUST-00029,PROD-0029,2019-03-09,158.59,pending
ORD-000883,CUST-00109,PROD-0022,2019-06-25,38.07,delivered
ORD-000884,CUST-00446,PROD-0042,2024-02-21,22.9,cancelled
ORD-000885,CUST-00019,PROD-0035,2021-08-12,88.71,cancelled
ORD-000886,CUST-00471,PROD-0048,2019-03-20,93.22,delivered
ORD-000887,CUST-00324,PROD-0040,2020-06-18,237.48,pending
ORD-000888,CUST-00088,PROD-0004,2020-02-03,55.9,delivered
ORD-000889,CUST-00305,PROD-0038,2020-03-11,40.06,shipped
ORD-000890,CUST-00416,PROD-0040,2021-04-10,246.61,delivered
ORD-000891,CUST-00351,PROD-0048,2022-08-21,104.0,shipped
ORD-000892,CUST-00407,PROD-0037,2022-08-10,168.03,delivered
ORD-000893,CUST-00062,PROD-0014,2020-12-11,185.37,delivered
ORD-000894,CUST-00190,PROD-0018,2023-08-28,164.53,shipped
ORD-000895,CUST-00021,PROD-0036,2021-09-24,238.41,cancelled
ORD-000896,CUST-00009,PROD-0009,2023-03-21,21.86,delivered
ORD-000897,CUST-00046,PROD-0032,2019-01-30,145.23,shipped
ORD-000898,CUST-00414,PROD-0046,2022-03-08,287.52,delivered
ORD-000899,CUST-00328,PROD-0050,2020-06-03,106.62,shipped
ORD-000900,CUST-00090,PROD-0018,2023-08-15,178.07,shipped
ORD-000901,CUST-00314,PROD-0040,2021-01-07,271.22,delivered
ORD-000902,CUST-00003,PROD-0006,2022-05-18,56.58,delivered
ORD-000903,CUST-00049,PROD-0036,2020-04-26,242.02,cancelled
ORD-000904,CUST-00238,PROD-0040,2025-01-19,254.0,delivered
ORD-000905,CUST-00100,PROD-0050,2021-05-02,109.84,delivered
ORD-000906,CUST-00082,PROD-0008,2024-04-27,62.51,delivered
ORD-000907,CUST-00146,PROD-0043,2019-08-10,240.65,delivered
ORD-000908,CUST-00456,PROD-0014,2022-10-01,173.77,delivered
ORD-000909,CUST-00474,PROD-0049,2020-03-03,39.63,delivered
ORD-000910,CUST-00060,PROD-0035,2019-04-30,89.23,delivered
ORD-000911,CUST-00167,PROD-0005,2023-12-27,156.81,delivered
ORD-000912,CUST-00057,PROD-0027,2022-08-27,105.06,shipped
ORD-000913,CUST-00446,PROD-0021,2021-08-29,180.02,delivered
ORD-000914,CUST-00300,PROD-0013,2021-06-22,144.98,pending
ORD-000915,CUST-00476,PROD-0032,2023-11-21,144.39,shipped
ORD-000916,CUST-00235,PROD-0040,2023-05-06,258.86,delivered
ORD-000917,CUST-00104,PROD-0047,2023-01-08,139.08,cancelled
ORD-000918,CUST-00057,PROD-0022,2019-09-02,33.32,delivered
ORD-000919,CUST-00113,PROD-0030,2020-12-02,165.69,delivered
ORD-000920,CUST-00284,PROD-0019,2020-11-27,107.08,delivered
ORD-000921,CUST-00111,PROD-0015,2024-11-07,219.99,delivered
ORD-000922,CUST-00374,PROD-0038,2024-03-10,43.66,delivered
ORD-000923,CUST-00223,PROD-0028,2021-10-07,85.87,shipped
ORD-000924,CUST-00460,PROD-0038,2020-09-02,41.45,cancelled
ORD-000925,CUST-00241,PROD-0001,2019-07-01,7.59,pending
ORD-000926,CUST-00202,PROD-0047,2019-05-18,156.1,delivered
ORD-000927,CUST-00124,PROD-0031,2020-02-06,99.16,delivered
ORD-000928,CUST-00209,PROD-0006,2019-02-20,55.83,delivered
ORD-000929,CUST-00047,PROD-0014,2022-04-26,163.14,shipped
ORD-000930,CUST-00236,PROD-0002,2022-06-02,24.47,shipped
ORD-000931,CUST-00238,PROD-0037,2019-04-10,174.73,cancelled
ORD-000932,CUST-00447,PROD-0050,2023-07-19,99.39,shipped
ORD-000933,CUST-00037,PROD-0024,2019-01-06,51.39,delivered
ORD-000934,CUST-00152,PROD-0025,2022-09-25,28.08,delivered
ORD-000935,CUST-00107,PROD-0028,2025-01-30,86.15,delivered
ORD-000936,CUST-00029,PROD-0044,2022-10-07,28.59,delivered
ORD-000937,CUST-00057,PROD-0033,2023-01-30,120.95,delivered
ORD-000938,CUST-00090,PROD-0025,2019-06-17,25.33,delivered
ORD-000939,CUST-00397,PROD-0042,2019-10-02,22.42,delivered
ORD-000940,CUST-00059,PROD-0014,2022-10-03,163.34,shipped
ORD-000941,CUST-00390,PROD-0042,2021-05-09,22.06,delivered
ORD-000942,CUST-00217,PROD-0015,2021-12-31,231.22,delivered
ORD-000943,CUST-00249,PROD-0018,2023-03-08,161.46,delivered
ORD-000944,CUST-00273,PROD-0033,2020-05-17,111.65,delivered
ORD-000945,CUST-00189,PROD-0044,2022-04-12,33.24,delivered
ORD-000946,CUST-00453,PROD-0044,2019-09-26,33.99,shipped
ORD-000947,CUST-00148,PROD-0030,2023-05-20,153.28,delivered
ORD-000948,CUST-00076,PROD-0005,2022-02-04,133.98,shipped
ORD-000949,CUST-00322,PROD-0032,2021-04-16,147.44,delivered
ORD-000950,CUST-00243,PROD-0002,2025-01-26,23.55,cancelled
ORD-000951,CUST-00033,PROD-0023,2019-03-29,62.63,delivered
ORD-000952,CUST-00267,PROD-0002,2021-08-09,26.4,delivered
ORD-000953,CUST-00403,PROD-0042,2022-11-05,21.43,delivered
ORD-000954,CUST-00228,PROD-0021,2024-12-11,189.86,delivered
ORD-000955,CUST-00157,PROD-0030,2020-06-24,160.52,delivered
ORD-000956,CUST-00498,PROD-0011,2021-07-17,177.1,delivered
ORD-000957,CUST-00146,PROD-0019,2019-07-13,110.57,shipped
ORD-000958,CUST-00147,PROD-0030,2020-10-20,182.31,delivered
ORD-000959,CUST-00060,PROD-0012,2020-09-20,19.54,shipped
ORD-000960,CUST-00190,PROD-0003,2020-06-02,97.66,delivered
ORD-000961,CUST-00177,PROD-0012,2019-05-23,16.8,delivered
ORD-000962,CUST-00274,PROD-0010,2025-01-20,196.83,cancelled
ORD-000963,CUST-00256,PROD-0020,2019-04-13,33.24,delivered
ORD-000964,CUST-00080,PROD-0050,2024-02-20,99.53,cancelled
ORD-000965,CUST-00170,PROD-0001,2025-02-15,8.45,cancelled
ORD-000966,CUST-00497,PROD-0042,2024-04-25,23.07,delivered
ORD-000967,CUST-00374,PROD-0049,2020-08-25,43.85,delivered
ORD-000968,CUST-00461,PROD-0029,2020-04-05,140.37,delivered
ORD-000969,CUST-00013,PROD-0003,2025-03-06,82.47,shipped
ORD-000970,CUST-00048,PROD-0026,2021-06-21,162.39,delivered
ORD-000971,CUST-00114,PROD-0021,2021-03-10,173.45,delivered
ORD-000972,CUST-00435,PROD-0050,2019-04-03,102.37,pending
ORD-000973,CUST-00202,PROD-0029,2019-12-24,150.19,cancelled
ORD-000974,CUST-00466,PROD-0013,2024-09-26,148.4,cancelled
ORD-000975,CUST-00219,PROD-0043,2020-08-28,215.72,delivered
ORD-000976,CUST-00180,PROD-0024,2019-02-19,48.98,delivered
ORD-000977,CUST-00455,PROD-0020,2019-12-25,39.39,shipped
ORD-000978,CUST-00148,PROD-0029,2023-08-30,152.06,delivered
ORD-000979,CUST-00213,PROD-0011,2023-10-03,177.64,delivered
ORD-000980,CUST-00156,PROD-0009,2019-12-19,25.35,shipped
ORD-000981,CUST-00034,PROD-0031,2024-11-21,102.5,cancelled
ORD-000982,CUST-00328,PROD-0038,2019-12-29,46.14,pending
ORD-000983,CUST-00291,PROD-0018,2025-03-26,174.22,delivered
ORD-000984,CUST-00196,PROD-0049,2021-03-27,43.32,shipped
ORD-000985,CUST-00155,PROD-0019,2019-06-22,106.04,delivered
ORD-000986,CUST-00406,PROD-0038,2024-03-13,42.17,shipped
ORD-000987,CUST-00428,PROD-0001,2022-05-14,7.19,cancelled
ORD-000988,CUST-00252,PROD-0041,2022-03-24,45.44,delivered
ORD-000989,CUST-00142,PROD-0045,2019-04-27,79.79,shipped
ORD-000990,CUST-00186,PROD-0032,2019-10-01,174.19,delivered
ORD-000991,CUST-00322,PROD-0038,2023-11-22,43.72,delivered
ORD-000992,CUST-00376,PROD-0044,2020-05-04,31.06,delivered
ORD-000993,CUST-00030,PROD-0037,2021-11-29,150.43,shipped
ORD-000994,CUST-00028,PROD-0010,2020-07-08,194.68,delivered
ORD-000995,CUST-00150,PROD-0018,2022-12-29,172.33,pending
ORD-000996,CUST-00393,PROD-0034,2019-11-11,156.23,delivered
ORD-000997,CUST-00086,PROD-0041,2020-01-23,42.8,delivered
ORD-000998,CUST-00351,PROD-0035,2022-07-19,92.02,delivered
ORD-000999,CUST-00297,PROD-0020,2023-01-24,34.32,pending
ORD-001000,CUST-00145,PROD-0023,2019-02-22,67.77,shipped
ORD-001001,CUST-00467,PROD-0024,2023-08-15,52.91,delivered
ORD-001002,CUST-00426,PROD-0011,2020-09-25,154.1,delivered
ORD-001003,CUST-00365,PROD-0013,2024-11-23,157.46,delivered
ORD-001004,CUST-00470,PROD-0036,2020-04-11,265.87,delivered
ORD-001005,CUST-00246,PROD-0005,2020-06-21,134.19,cancelled
ORD-001006,CUST-00227,PROD-0023,2023-01-25,61.25,shipped
ORD-001007,CUST-00156,PROD-0039,2022-11-02,134.35,shipped
ORD-001008,CUST-00439,PROD-0002,2020-04-30,25.77,shipped
ORD-001009,CUST-00108,PROD-0045,2021-07-17,71.99,delivered
ORD-001010,CUST-00402,PROD-0009,2023-10-07,26.05,delivered
ORD-001011,CUST-00022,PROD-0008,2024-06-06,54.03,delivered
ORD-001012,CUST-00241,PROD-0013,2024-10-04,137.02,delivered
ORD-001013,CUST-00342,PROD-0008,2019-06-27,63.83,pending
ORD-001014,CUST-00106,PROD-0001,2020-05-22,8.11,cancelled
ORD-001015,CUST-00015,PROD-0038,2021-01-26,47.41,delivered
ORD-001016,CUST-00179,PROD-0006,2022-02-10,51.27,cancelled
ORD-001017,CUST-00314,PROD-0023,2024-08-12,59.33,delivered
ORD-001018,CUST-00297,PROD-0016,2019-10-07,70.71,pending
ORD-001019,CUST-00494,PROD-0049,2021-06-07,36.11,delivered
ORD-001020,CUST-00372,PROD-0019,2025-01-09,98.02,pending
ORD-001021,CUST-00244,PROD-0007,2024-08-27,140.02,delivered
ORD-001022,CUST-00491,PROD-0024,2021-01-28,52.11,delivered
ORD-001023,CUST-00218,PROD-0007,2022-12-24,120.83,cancelled
ORD-001024,CUST-00161,PROD-0014,2023-07-28,176.57,shipped
ORD-001025,CUST-00391,PROD-0008,2024-10-29,58.61,shipped
ORD-001026,CUST-00253,PROD-0024,2019-06-16,52.17,pending
ORD-001027,CUST-00160,PROD-0008,2024-02-15,57.65,delivered
ORD-001028,CUST-00209,PROD-0044,2023-12-24,34.18,shipped
ORD-001029,CUST-00036,PROD-0019,2023-10-19,115.09,shipped
ORD-001030,CUST-00346,PROD-0031,2023-02-14,101.58,shipped
ORD-001031,CUST-00338,PROD-0032,2023-06-12,163.98,delivered
ORD-001032,CUST-00356,PROD-0044,2020-08-10,28.62,delivered
ORD-001033,CUST-00500,PROD-0038,2020-11-22,48.08,pending
ORD-001034,CUST-00430,PROD-0013,2023-07-14,143.88,shipped
ORD-001035,CUST-00393,PROD-0028,2022-02-14,85.69,delivered
ORD-001036,CUST-00342,PROD-0038,2023-06-28,44.71,delivered
ORD-001037,CUST-00076,PROD-0039,2024-06-07,145.77,delivered
ORD-001038,CUST-00255,PROD-0050,2020-05-15,106.16,delivered
ORD-001039,CUST-00378,PROD-0015,2020-07-05,245.99,pending
ORD-001040,CUST-00498,PROD-0004,2024-08-02,55.13,delivered
ORD-001041,CUST-00319,PROD-0012,2022-09-01,17.43,shipped
ORD-001042,CUST-00267,PROD-0040,2019-11-10,240.12,delivered
ORD-001043,CUST-00339,PROD-0050,2024-03-23,106.96,shipped
ORD-001044,CUST-00415,PROD-0032,2021-12-07,158.21,delivered
ORD-001045,CUST-00451,PROD-0035,2019-05-10,96.3,cancelled
ORD-001046,CUST-00227,PROD-0008,2022-07-12,57.64,delivered
ORD-001047,CUST-00441,PROD-0030,2020-12-25,151.57,delivered
ORD-001048,CUST-00069,PROD-0050,2020-11-03,102.91,delivered
ORD-001049,CUST-00292,PROD-0020,2024-06-19,37.51,delivered
ORD-001050,CUST-00293,PROD-0044,2025-03-18,31.15,delivered
ORD-001051,CUST-00201,PROD-0031,2020-10-02,92.93,delivered
ORD-001052,CUST-00181,PROD-0017,2023-03-28,35.14,delivered
ORD-001053,CUST-00303,PROD-0050,2022-08-05,117.37,pending
ORD-001054,CUST-00380,PROD-0003,2023-02-09,82.27,delivered
ORD-001055,CUST-00220,PROD-0038,2022-10-29,39.74,delivered
ORD-001056,CUST-00339,PROD-0023,2023-08-15,69.91,delivered
ORD-001057,CUST-00467,PROD-0016,2022-07-02,67.07,delivered
ORD-001058,CUST-00087,PROD-0045,2022-06-02,70.8,shipped
ORD-001059,CUST-00443,PROD-0002,2019-06-03,24.76,delivered
ORD-001060,CUST-00357,PROD-0028,2023-09-22,83.12,delivered
ORD-001061,CUST-00200,PROD-0031,2022-07-20,95.02,delivered
ORD-001062,CUST-00346,PROD-0021,2024-06-23,193.15,shipped
ORD-001063,CUST-00342,PROD-0014,2024-08-21,170.29,delivered
ORD-001064,CUST-00224,PROD-0022,2022-05-11,33.6,delivered
ORD-001065,CUST-00275,PROD-0013,2019-11-05,148.59,delivered
ORD-001066,CUST-00294,PROD-0014,2019-07-14,168.58,delivered
ORD-001067,CUST-00297,PROD-0026,2020-01-12,168.33,delivered
ORD-001068,CUST-00411,PROD-0007,2022-01-24,131.44,pending
ORD-001069,CUST-00040,PROD-0034,2021-05-09,151.26,delivered
ORD-001070,CUST-00222,PROD-0042,2024-08-29,23.59,delivered
ORD-001071,CUST-00129,PROD-0043,2021-03-30,223.66,delivered
ORD-001072,CUST-00010,PROD-0040,2025-02-20,262.01,shipped
ORD-001073,CUST-00110,PROD-0041,2021-02-03,47.55,delivered
ORD-001074,CUST-00327,PROD-0043,2024-03-29,242.4,delivered
ORD-001075,CUST-00373,PROD-0035,2023-11-12,101.31,cancelled
ORD-001076,CUST-00076,PROD-0041,2021-04-01,41.67,delivered
ORD-001077,CUST-00211,PROD-0016,2022-05-14,65.7,delivered
ORD-001078,CUST-00434,PROD-0021,2019-09-21,204.11,delivered
ORD-001079,CUST-00132,PROD-0027,2022-03-21,106.59,delivered
ORD-001080,CUST-00077,PROD-0044,2023-07-21,31.84,shipped
ORD-001081,CUST-00287,PROD-0013,2022-06-25,134.64,delivered
ORD-001082,CUST-00140,PROD-0028,2019-06-01,80.72,shipped
ORD-001083,CUST-00091,PROD-0009,2022-02-11,21.52,delivered
ORD-001084,CUST-00029,PROD-0042,2024-06-13,23.72,delivered
ORD-001085,CUST-00462,PROD-0006,2022-05-05,53.13,delivered
ORD-001086,CUST-00430,PROD-0027,2020-01-05,120.67,delivered
ORD-001087,CUST-00377,PROD-0047,2021-08-24,158.3,shipped
ORD-001088,CUST-00298,PROD-0033,2024-11-07,120.68,delivered
ORD-001089,CUST-00047,PROD-0050,2021-10-28,116.38,delivered
ORD-001090,CUST-00300,PROD-0016,2022-07-07,72.05,delivered
ORD-001091,CUST-00112,PROD-0048,2021-08-24,98.21,cancelled
ORD-001092,CUST-00226,PROD-0010,2021-05-26,186.08,cancelled
ORD-001093,CUST-00192,PROD-0027,2019-08-18,106.31,delivered
ORD-001094,CUST-00244,PROD-0045,2022-07-20,84.5,delivered
ORD-001095,CUST-00480,PROD-0044,2022-02-11,29.63,delivered
ORD-001096,CUST-00011,PROD-0010,2023-02-15,196.43,delivered
ORD-001097,CUST-00340,PROD-0042,2019-05-23,24.23,delivered
ORD-001098,CUST-00197,PROD-0004,2021-09-08,53.68,delivered
ORD-001099,CUST-00351,PROD-0020,2023-01-26,36.96,cancelled
ORD-001100,CUST-00199,PROD-0008,2021-08-26,59.42,delivered
ORD-001101,CUST-00470,PROD-0001,2023-05-29,8.35,cancelled
ORD-001102,CUST-00441,PROD-0017,2021-08-22,33.78,delivered
ORD-001103,CUST-00393,PROD-0011,2022-07-23,181.33,delivered
ORD-001104,CUST-00042,PROD-0042,2019-05-19,21.74,delivered
ORD-001105,CUST-00475,PROD-0050,2024-04-13,116.57,delivered
ORD-001106,CUST-00358,PROD-0022,2020-02-16,37.57,delivered
ORD-001107,CUST-00374,PROD-0017,2022-12-12,35.22,delivered
ORD-001108,CUST-00391,PROD-0036,2024-01-31,267.68,delivered
ORD-001109,CUST-00406,PROD-0004,2021-01-22,53.17,delivered
ORD-001110,CUST-00157,PROD-0042,2023-06-30,20.55,shipped
ORD-001111,CUST-00265,PROD-0021,2020-03-29,193.28,shipped
ORD-001112,CUST-00352,PROD-0046,2020-06-16,305.26,delivered
ORD-001113,CUST-00448,PROD-0027,2022-08-01,118.34,delivered
ORD-001114,CUST-00424,PROD-0048,2020-12-11,93.06,delivered
ORD-001115,CUST-00189,PROD-0021,2021-03-24,201.8,pending
ORD-001116,CUST-00453,PROD-0012,2023-03-26,17.47,cancelled
ORD-001117,CUST-00332,PROD-0037,2019-04-05,157.33,cancelled
ORD-001118,CUST-00102,PROD-0040,2019-12-31,267.83,cancelled
ORD-001119,CUST-00317,PROD-0017,2020-11-22,36.6,pending
ORD-001120,CUST-00189,PROD-0028,2020-09-03,83.65,pending
ORD-001121,CUST-00270,PROD-0011,2020-04-25,182.38,pending
ORD-001122,CUST-00254,PROD-0028,2024-02-02,86.48,delivered
ORD-001123,CUST-00442,PROD-0008,2021-04-12,55.76,shipped
ORD-001124,CUST-00221,PROD-0018,2024-07-17,169.73,delivered
ORD-001125,CUST-00097,PROD-0014,2022-03-05,179.59,delivered
ORD-001126,CUST-00500,PROD-0027,2020-08-20,104.65,pending
ORD-001127,CUST-00190,PROD-0017,2024-01-22,33.32,cancelled
ORD-001128,CUST-00241,PROD-0038,2024-02-20,45.51,pending
ORD-001129,CUST-00366,PROD-0009,2023-06-17,25.53,delivered
ORD-001130,CUST-00286,PROD-0025,2021-11-15,27.12,pending
ORD-001131,CUST-00182,PROD-0004,2021-08-19,47.08,delivered
ORD-001132,CUST-00259,PROD-0039,2019-07-06,145.48,pending
ORD-001133,CUST-00068,PROD-0040,2023-06-05,254.99,delivered
ORD-001134,CUST-00258,PROD-0036,2021-01-04,232.08,delivered
ORD-001135,CUST-00163,PROD-0032,2024-04-01,172.16,shipped
ORD-001136,CUST-00161,PROD-0046,2020-08-03,280.75,delivered
ORD-001137,CUST-00428,PROD-0003,2024-08-06,97.39,delivered
ORD-001138,CUST-00449,PROD-0018,2023-10-28,186.04,delivered
ORD-001139,CUST-00224,PROD-0017,2021-12-16,35.97,delivered
ORD-001140,CUST-00078,PROD-0011,2024-07-05,161.23,delivered
ORD-001141,CUST-00077,PROD-0036,2023-12-08,273.57,pending
ORD-001142,CUST-00084,PROD-0004,2019-05-27,48.92,delivered
ORD-001143,CUST-00475,PROD-0046,2020-04-20,277.22,cancelled
ORD-001144,CUST-00288,PROD-0032,2022-12-31,143.96,cancelled
ORD-001145,CUST-00444,PROD-0032,2020-04-05,157.18,delivered
ORD-001146,CUST-00146,PROD-0010,2020-01-19,186.76,shipped
ORD-001147,CUST-00289,PROD-0012,2024-09-14,19.05,delivered
ORD-001148,CUST-00293,PROD-0043,2019-01-17,225.69,delivered
ORD-001149,CUST-00256,PROD-0012,2019-11-11,17.55,shipped
ORD-001150,CUST-00349,PROD-0044,2022-09-08,28.68,pending
ORD-001151,CUST-00488,PROD-0044,2023-03-11,28.85,delivered
ORD-001152,CUST-00236,PROD-0007,2020-09-21,137.77,pending
ORD-001153,CUST-00138,PROD-0046,2024-02-03,287.95,delivered
ORD-001154,CUST-00336,PROD-0039,2022-09-11,137.96,cancelled
ORD-001155,CUST-00376,PROD-0040,2022-08-23,284.77,cancelled
ORD-001156,CUST-00145,PROD-0037,2019-07-19,154.16,delivered
ORD-001157,CUST-00309,PROD-0021,2019-10-17,201.74,delivered
ORD-001158,CUST-00495,PROD-0025,2021-11-11,23.91,shipped
ORD-001159,CUST-00107,PROD-0050,2020-01-01,114.96,pending
ORD-001160,CUST-00386,PROD-0011,2023-07-07,163.68,delivered
ORD-001161,CUST-00222,PROD-0042,2022-05-07,20.63,delivered
ORD-001162,CUST-00309,PROD-0048,2022-06-24,106.57,cancelled
ORD-001163,CUST-00263,PROD-0009,2020-01-29,23.09,delivered
